"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"
"2017-02-16"	"0.333"	"0.2"	"0.3"	"0.127"	"AMD.Close"	"TECK.Close"	"FCX.Close"	"GOL.Close"	"KGC.Close"
"2017-02-20"	"0.667"	"0.4"	"0.2"	"0.082"	"TECK.Close"	"IONS.Close"	"GOL.Close"	"FCX.Close"	"KGC.Close"
"2017-02-21"	"0"	"0.2"	"0.1"	"0.089"	"TECK.Close"	"GOL.Close"	"EXAS.Close"	"NBIX.Close"	"KGC.Close"
"2017-02-22"	"0.333"	"0.4"	"0.3"	"0.092"	"JUNO.Close"	"TECK.Close"	"KGC.Close"	"JWN.Close"	"GOL.Close"
"2017-02-23"	"0"	"0.2"	"0.3"	"0.11"	"KGC.Close"	"TECK.Close"	"GGB.Close"	"X.Close"	"EQT.Close"
"2017-02-26"	"0.333"	"0.6"	"0.3"	"0.083"	"X.Close"	"KGC.Close"	"GOL.Close"	"FCX.Close"	"TECK.Close"
"2017-02-27"	"0.333"	"0.2"	"0.2"	"0.102"	"X.Close"	"GOL.Close"	"NTNX.Close"	"GGB.Close"	"KGC.Close"
"2017-02-28"	"0.333"	"0.2"	"0.1"	"0.067"	"X.Close"	"EXEL.Close"	"GOL.Close"	"JWN.Close"	"WPX.Close"
"2017-03-01"	"0.667"	"0.6"	"0.3"	"0.118"	"X.Close"	"VALE.Close"	"EBR.Close"	"GGB.Close"	"TECK.Close"
"2017-03-02"	"0"	"0.2"	"0.3"	"0.105"	"X.Close"	"EBR.Close"	"KGC.Close"	"AMD.Close"	"EXEL.Close"
"2017-03-05"	"0.333"	"0.2"	"0.4"	"0.138"	"X.Close"	"AMD.Close"	"KGC.Close"	"KSS.Close"	"ZTO.Close"
"2017-03-06"	"0.667"	"0.8"	"0.5"	"0.155"	"AMD.Close"	"X.Close"	"KGC.Close"	"ZTO.Close"	"SAGE.Close"
"2017-03-07"	"0.667"	"0.4"	"0.5"	"0.166"	"X.Close"	"AMD.Close"	"GOL.Close"	"JWN.Close"	"KSS.Close"
"2017-03-08"	"1"	"1"	"0.8"	"0.173"	"VALE.Close"	"GGB.Close"	"ABX.Close"	"GG.Close"	"GOLD.Close"
"2017-03-09"	"1"	"0.8"	"0.9"	"0.143"	"GGB.Close"	"VALE.Close"	"GGAL.Close"	"GG.Close"	"SHI.Close"
"2017-03-12"	"1"	"1"	"0.6"	"0.107"	"KGC.Close"	"GGB.Close"	"FIZZ.Close"	"GG.Close"	"GOL.Close"
"2017-03-13"	"1"	"1"	"0.8"	"0.148"	"GG.Close"	"KGC.Close"	"GGB.Close"	"ZTO.Close"	"FIZZ.Close"
"2017-03-14"	"0.333"	"0.2"	"0.1"	"0.089"	"KGC.Close"	"GG.Close"	"FIZZ.Close"	"GGB.Close"	"AEM.Close"
"2017-03-15"	"0.333"	"0.2"	"0.2"	"0.082"	"VALE.Close"	"KGC.Close"	"AEM.Close"	"GG.Close"	"MOS.Close"
"2017-03-16"	"0.333"	"0.6"	"0.5"	"0.085"	"KGC.Close"	"VALE.Close"	"LTM.Close"	"AEM.Close"	"TECK.Close"
"2017-03-19"	"0.333"	"0.4"	"0.4"	"0.081"	"ALNY.Close"	"GOL.Close"	"LTM.Close"	"TECK.Close"	"KGC.Close"
"2017-03-20"	"0.333"	"0.4"	"0.5"	"0.165"	"GGB.Close"	"FIZZ.Close"	"VALE.Close"	"MEOH.Close"	"KGC.Close"
"2017-03-21"	"1"	"0.8"	"0.9"	"0.148"	"NKTR.Close"	"MOMO.Close"	"FIZZ.Close"	"TAL.Close"	"GOL.Close"
"2017-03-22"	"1"	"1"	"0.9"	"0.15"	"FIZZ.Close"	"BRFS.Close"	"CC.Close"	"NKTR.Close"	"MOMO.Close"
"2017-03-23"	"0.667"	"0.8"	"0.7"	"0.133"	"FIZZ.Close"	"LTM.Close"	"BRFS.Close"	"NFX.Close"	"MOMO.Close"
"2017-03-26"	"0.667"	"0.6"	"0.5"	"0.14"	"FIZZ.Close"	"GOL.Close"	"ECA.Close"	"MOMO.Close"	"BLUE.Close"
"2017-03-27"	"0.667"	"0.4"	"0.6"	"0.102"	"FIZZ.Close"	"CC.Close"	"MOMO.Close"	"LTM.Close"	"NKTR.Close"
"2017-03-28"	"0"	"0"	"0.4"	"0.062"	"FIZZ.Close"	"EXAS.Close"	"LTM.Close"	"CC.Close"	"NKTR.Close"
"2017-03-29"	"0.333"	"0.4"	"0.3"	"0.061"	"FIZZ.Close"	"NKTR.Close"	"GOL.Close"	"CC.Close"	"MOMO.Close"
"2017-03-30"	"0.333"	"0.4"	"0.4"	"0.067"	"GOL.Close"	"NKTR.Close"	"FIZZ.Close"	"MOMO.Close"	"CC.Close"
"2017-04-02"	"0.333"	"0.2"	"0.4"	"0.063"	"FIZZ.Close"	"CC.Close"	"GOL.Close"	"NKTR.Close"	"TECK.Close"
"2017-04-03"	"0.333"	"0.4"	"0.3"	"0.072"	"FIZZ.Close"	"CC.Close"	"MOMO.Close"	"NKTR.Close"	"GOL.Close"
"2017-04-04"	"0.667"	"0.6"	"0.4"	"0.082"	"FIZZ.Close"	"CC.Close"	"GOL.Close"	"NKTR.Close"	"MOMO.Close"
"2017-04-05"	"0.667"	"0.6"	"0.4"	"0.072"	"FIZZ.Close"	"NKTR.Close"	"MOMO.Close"	"BRFS.Close"	"CC.Close"
"2017-04-06"	"0.667"	"0.4"	"0.3"	"0.076"	"MOMO.Close"	"NKTR.Close"	"BRFS.Close"	"TRQ.Close"	"SAGE.Close"
"2017-04-09"	"0.667"	"0.6"	"0.3"	"0.108"	"MOMO.Close"	"BRFS.Close"	"GOL.Close"	"FIZZ.Close"	"NKTR.Close"
"2017-04-10"	"0"	"0"	"0.2"	"0.156"	"MOMO.Close"	"NKTR.Close"	"GOL.Close"	"CVE.Close"	"GGB.Close"
"2017-04-11"	"0"	"0.2"	"0.2"	"0.271"	"CF.Close"	"GOL.Close"	"MOMO.Close"	"TRQ.Close"	"NKTR.Close"
"2017-04-12"	"0"	"0"	"0.3"	"0.397"	"CF.Close"	"MOMO.Close"	"NKTR.Close"	"PTEN.Close"	"TRQ.Close"
"2017-04-16"	"0.333"	"0.4"	"0.5"	"0.325"	"PII.Close"	"CF.Close"	"NKTR.Close"	"ALK.Close"	"SBNY.Close"
"2017-04-17"	"1"	"0.8"	"0.7"	"0.368"	"PII.Close"	"SCHW.Close"	"RBS.Close"	"MOMO.Close"	"NKTR.Close"
"2017-04-18"	"1"	"1"	"0.9"	"0.355"	"AEG.Close"	"FCAU.Close"	"OLED.Close"	"ALLY.Close"	"SCHW.Close"
"2017-04-19"	"0.333"	"0.4"	"0.4"	"0.264"	"PKX.Close"	"AEG.Close"	"WAL.Close"	"REGN.Close"	"AMD.Close"
"2017-04-20"	"0.333"	"0.6"	"0.6"	"0.31"	"AEG.Close"	"VALE.Close"	"AMD.Close"	"BSBR.Close"	"SMI.Close"
"2017-04-23"	"0.333"	"0.2"	"0.2"	"0.216"	"BHP.Close"	"PAC.Close"	"CX.Close"	"ERIC.Close"	"E.Close"
"2017-04-24"	"0.667"	"0.8"	"0.7"	"0.178"	"EGN.Close"	"IBN.Close"	"HTHT.Close"	"Z.Close"	"VRX.Close"
"2017-04-25"	"0"	"0.2"	"0.4"	"0.181"	"MYL.Close"	"TEVA.Close"	"ERIC.Close"	"HTHT.Close"	"MOS.Close"
"2017-04-26"	"1"	"0.8"	"0.6"	"0.165"	"GGB.Close"	"VRX.Close"	"ATHM.Close"	"DLTR.Close"	"SINA.Close"
"2017-04-27"	"0.667"	"0.8"	"0.7"	"0.171"	"VRX.Close"	"GGB.Close"	"ABEV.Close"	"GOLD.Close"	"PBR.Close"
"2017-04-30"	"1"	"0.8"	"0.5"	"0.183"	"NTNX.Close"	"WUBA.Close"	"OLED.Close"	"ZNH.Close"	"SKX.Close"
"2017-05-01"	"0.667"	"0.4"	"0.5"	"0.174"	"NTNX.Close"	"SINA.Close"	"GLPG.Close"	"PRGO.Close"	"ZNH.Close"
"2017-05-02"	"1"	"1"	"0.7"	"0.18"	"NTNX.Close"	"MOH.Close"	"GGB.Close"	"OLED.Close"	"WUBA.Close"
"2017-05-03"	"1"	"1"	"0.9"	"0.191"	"OLED.Close"	"HTHT.Close"	"NTNX.Close"	"VRX.Close"	"CC.Close"
"2017-05-04"	"0.667"	"0.8"	"0.7"	"0.124"	"NTNX.Close"	"GGB.Close"	"SBS.Close"	"WPM.Close"	"VRX.Close"
"2017-05-07"	"0.667"	"0.6"	"0.6"	"0.162"	"EXAS.Close"	"VRX.Close"	"GGB.Close"	"OLED.Close"	"NTNX.Close"
"2017-05-08"	"0.667"	"0.4"	"0.6"	"0.143"	"NTNX.Close"	"NKTR.Close"	"EXAS.Close"	"EQT.Close"	"OLED.Close"
"2017-05-09"	"0.667"	"0.4"	"0.6"	"0.128"	"GGB.Close"	"VRX.Close"	"EXAS.Close"	"VALE.Close"	"NTNX.Close"
"2017-05-10"	"0.333"	"0.4"	"0.4"	"0.15"	"CVE.Close"	"EXAS.Close"	"GGB.Close"	"VRX.Close"	"BSBR.Close"
"2017-05-11"	"0.333"	"0.6"	"0.4"	"0.155"	"GGB.Close"	"CVE.Close"	"VRX.Close"	"NTNX.Close"	"PTEN.Close"
"2017-05-14"	"0"	"0.4"	"0.3"	"0.094"	"VRX.Close"	"CVE.Close"	"GGB.Close"	"AMD.Close"	"NTNX.Close"
"2017-05-15"	"0"	"0"	"0.1"	"0.101"	"CVE.Close"	"GGB.Close"	"VRX.Close"	"ALNY.Close"	"ACH.Close"
"2017-05-16"	"0.333"	"0.4"	"0.5"	"0.234"	"MEOH.Close"	"AMD.Close"	"AA.Close"	"CVE.Close"	"ALNY.Close"
"2017-05-17"	"0.667"	"0.8"	"0.9"	"0.296"	"GGB.Close"	"BB.Close"	"AMD.Close"	"CPRT.Close"	"EXAS.Close"
"2017-05-18"	"1"	"0.6"	"0.4"	"0.24"	"CPRT.Close"	"NKTR.Close"	"EBR.Close"	"GOL.Close"	"BBD.Close"
"2017-05-21"	"1"	"1"	"0.8"	"0.181"	"GOL.Close"	"CPRT.Close"	"SBS.Close"	"GGB.Close"	"BBD.Close"
"2017-05-22"	"0.667"	"0.8"	"0.6"	"0.177"	"CPRT.Close"	"GOL.Close"	"TAL.Close"	"YUMC.Close"	"AMD.Close"
"2017-05-23"	"0.667"	"0.6"	"0.6"	"0.146"	"MOMO.Close"	"CPRT.Close"	"NBIX.Close"	"EXAS.Close"	"NKTR.Close"
"2017-05-24"	"1"	"0.8"	"0.6"	"0.142"	"VRTX.Close"	"MOMO.Close"	"TAL.Close"	"VEEV.Close"	"CPRT.Close"
"2017-05-25"	"0.667"	"0.8"	"0.7"	"0.149"	"EXAS.Close"	"NBIX.Close"	"TAL.Close"	"VRTX.Close"	"YUMC.Close"
"2017-05-29"	"1"	"0.8"	"0.9"	"0.225"	"EXAS.Close"	"ALNY.Close"	"EXEL.Close"	"CPRT.Close"	"VRTX.Close"
"2017-05-30"	"0.667"	"0.6"	"0.5"	"0.235"	"W.Close"	"BB.Close"	"NKTR.Close"	"MOH.Close"	"CPRT.Close"
"2017-05-31"	"0.333"	"0.4"	"0.3"	"0.143"	"W.Close"	"SC.Close"	"EXAS.Close"	"ZNH.Close"	"TSLA.Close"
"2017-06-01"	"0.667"	"0.6"	"0.6"	"0.144"	"W.Close"	"SINA.Close"	"ALNY.Close"	"SIVB.Close"	"EXAS.Close"
"2017-06-04"	"1"	"1"	"0.9"	"0.173"	"W.Close"	"NVDA.Close"	"CFG.Close"	"BBT.Close"	"MKTX.Close"
"2017-06-05"	"1"	"1"	"0.9"	"0.191"	"SCHW.Close"	"HBAN.Close"	"W.Close"	"WBS.Close"	"NVDA.Close"
"2017-06-06"	"0.667"	"0.6"	"0.8"	"0.203"	"EXAS.Close"	"BLUE.Close"	"W.Close"	"UNM.Close"	"MOH.Close"
"2017-06-07"	"0.667"	"0.4"	"0.4"	"0.154"	"EXAS.Close"	"ALNY.Close"	"BLUE.Close"	"NVDA.Close"	"W.Close"
"2017-06-08"	"1"	"0.6"	"0.5"	"0.123"	"EXAS.Close"	"ALNY.Close"	"BLUE.Close"	"SNAP.Close"	"MOH.Close"
"2017-06-11"	"0.333"	"0.4"	"0.5"	"0.13"	"OLED.Close"	"EXAS.Close"	"BB.Close"	"NKTR.Close"	"BBD.Close"
"2017-06-12"	"0.667"	"0.6"	"0.5"	"0.1"	"ALNY.Close"	"OLED.Close"	"SAGE.Close"	"EXAS.Close"	"MOH.Close"
"2017-06-13"	"0.667"	"0.6"	"0.5"	"0.128"	"ALNY.Close"	"EXAS.Close"	"OLED.Close"	"BB.Close"	"BLUE.Close"
"2017-06-14"	"1"	"0.8"	"0.5"	"0.154"	"ALNY.Close"	"EXAS.Close"	"FSLR.Close"	"VRX.Close"	"CPN.Close"
"2017-06-15"	"1"	"1"	"1"	"0.155"	"EXAS.Close"	"VRX.Close"	"ALNY.Close"	"FSLR.Close"	"HTHT.Close"
"2017-06-18"	"1"	"0.8"	"0.8"	"0.13"	"NKTR.Close"	"ALNY.Close"	"VRX.Close"	"MOMO.Close"	"JUNO.Close"
"2017-06-19"	"0.667"	"0.8"	"0.9"	"0.191"	"HTHT.Close"	"VRX.Close"	"ALNY.Close"	"JUNO.Close"	"CVE.Close"
"2017-06-20"	"1"	"1"	"0.8"	"0.206"	"JUNO.Close"	"VRX.Close"	"PTEN.Close"	"X.Close"	"NFX.Close"
"2017-06-21"	"1"	"1"	"0.9"	"0.193"	"DVN.Close"	"CVE.Close"	"CLR.Close"	"TRGP.Close"	"NFX.Close"
"2017-06-22"	"1"	"1"	"0.9"	"0.174"	"EBR.Close"	"CVE.Close"	"CLR.Close"	"DVN.Close"	"EGN.Close"
"2017-06-25"	"0.667"	"0.6"	"0.7"	"0.147"	"CLR.Close"	"CVE.Close"	"FL.Close"	"VRX.Close"	"MT.Close"
"2017-06-26"	"0.667"	"0.4"	"0.5"	"0.166"	"CLR.Close"	"MBT.Close"	"DVN.Close"	"BLUE.Close"	"CVE.Close"
"2017-06-27"	"0.333"	"0.4"	"0.4"	"0.114"	"CLR.Close"	"MBT.Close"	"SGEN.Close"	"CVE.Close"	"NKTR.Close"
"2017-06-28"	"0.333"	"0.6"	"0.4"	"0.151"	"GOL.Close"	"VIPS.Close"	"DXCM.Close"	"NKTR.Close"	"NVDA.Close"
"2017-06-29"	"0.667"	"0.6"	"0.6"	"0.158"	"MOMO.Close"	"BLUE.Close"	"VIPS.Close"	"AMD.Close"	"REGN.Close"
"2017-07-02"	"1"	"1"	"1"	"0.166"	"VIPS.Close"	"MKSI.Close"	"OLED.Close"	"MOMO.Close"	"AMD.Close"
"2017-07-04"	"1"	"1"	"0.9"	"0.204"	"VIPS.Close"	"MELI.Close"	"MT.Close"	"NTNX.Close"	"ECA.Close"
"2017-07-05"	"1"	"1"	"1"	"0.326"	"JD.Close"	"HTHT.Close"	"MOMO.Close"	"MT.Close"	"TECK.Close"
"2017-07-06"	"1"	"1"	"1"	"0.281"	"MELI.Close"	"STM.Close"	"MKSI.Close"	"ON.Close"	"OLED.Close"
"2017-07-09"	"1"	"1"	"1"	"0.281"	"SINA.Close"	"STM.Close"	"MELI.Close"	"CC.Close"	"EGN.Close"
"2017-07-10"	"1"	"1"	"1"	"0.297"	"MELI.Close"	"CVE.Close"	"SINA.Close"	"WPX.Close"	"HTHT.Close"
"2017-07-11"	"1"	"1"	"0.7"	"0.219"	"ECA.Close"	"OLED.Close"	"WPX.Close"	"CVE.Close"	"CBD.Close"
"2017-07-12"	"1"	"1"	"0.8"	"0.225"	"ECA.Close"	"CVE.Close"	"WPX.Close"	"VIPS.Close"	"MELI.Close"
"2017-07-13"	"0.667"	"0.6"	"0.8"	"0.198"	"ECA.Close"	"WPX.Close"	"CLR.Close"	"CVE.Close"	"SINA.Close"
"2017-07-16"	"1"	"0.8"	"0.7"	"0.187"	"ECA.Close"	"CVE.Close"	"WPX.Close"	"OLED.Close"	"CLR.Close"
"2017-07-17"	"1"	"0.6"	"0.7"	"0.218"	"CVE.Close"	"ECA.Close"	"WPX.Close"	"SINA.Close"	"CLR.Close"
"2017-07-18"	"0.667"	"0.4"	"0.2"	"0.164"	"CVE.Close"	"WPX.Close"	"SNAP.Close"	"CLR.Close"	"ACH.Close"
"2017-07-19"	"0.333"	"0.4"	"0.4"	"0.16"	"CVE.Close"	"KGC.Close"	"YPF.Close"	"SNAP.Close"	"NFX.Close"
"2017-07-20"	"1"	"1"	"0.6"	"0.167"	"AAP.Close"	"CVE.Close"	"ECA.Close"	"ORLY.Close"	"AZO.Close"
"2017-07-23"	"1"	"1"	"0.7"	"0.176"	"AAP.Close"	"CVE.Close"	"ORLY.Close"	"CLR.Close"	"AZO.Close"
"2017-07-24"	"0.667"	"0.8"	"0.6"	"0.134"	"AAP.Close"	"CLR.Close"	"AZO.Close"	"ORLY.Close"	"CVE.Close"
"2017-07-25"	"1"	"0.8"	"0.5"	"0.135"	"ORLY.Close"	"TSLA.Close"	"AAP.Close"	"CLR.Close"	"AZO.Close"
"2017-07-26"	"0.333"	"0.4"	"0.3"	"0.13"	"MT.Close"	"VIPS.Close"	"SGEN.Close"	"FL.Close"	"ECA.Close"
"2017-07-27"	"1"	"0.8"	"0.4"	"0.11"	"MT.Close"	"FL.Close"	"GOL.Close"	"FBR.Close"	"M.Close"
"2017-07-30"	"0.333"	"0.2"	"0.2"	"0.119"	"ALNY.Close"	"GGAL.Close"	"IONS.Close"	"STX.Close"	"HTHT.Close"
"2017-07-31"	"0.667"	"0.4"	"0.4"	"0.107"	"MT.Close"	"ATHN.Close"	"FL.Close"	"ALNY.Close"	"BURL.Close"
"2017-08-01"	"0.667"	"0.8"	"0.5"	"0.114"	"BLUE.Close"	"NFX.Close"	"MT.Close"	"ACH.Close"	"TSLA.Close"
"2017-08-02"	"1"	"0.6"	"0.5"	"0.102"	"BLUE.Close"	"NFX.Close"	"SNAP.Close"	"AZO.Close"	"IONS.Close"
"2017-08-03"	"0.667"	"0.6"	"0.3"	"0.073"	"TAL.Close"	"TECK.Close"	"BLUE.Close"	"GOL.Close"	"SNAP.Close"
"2017-08-06"	"1"	"0.6"	"0.4"	"0.063"	"TAL.Close"	"ACH.Close"	"HTHT.Close"	"TECK.Close"	"AAP.Close"
"2017-08-07"	"0.667"	"0.4"	"0.4"	"0.066"	"TAL.Close"	"ACH.Close"	"HTHT.Close"	"BLUE.Close"	"TECK.Close"
"2017-08-08"	"0.667"	"0.4"	"0.4"	"0.067"	"ACH.Close"	"TAL.Close"	"SNAP.Close"	"AAP.Close"	"YY.Close"
"2017-08-09"	"0.333"	"0.2"	"0.3"	"0.143"	"SNAP.Close"	"ACH.Close"	"AAP.Close"	"YY.Close"	"NFX.Close"
"2017-08-10"	"0.667"	"0.4"	"0.5"	"0.122"	"SNAP.Close"	"NRG.Close"	"ALNY.Close"	"YY.Close"	"BLUE.Close"
"2017-08-13"	"0.667"	"0.8"	"0.6"	"0.088"	"SNAP.Close"	"YY.Close"	"TAL.Close"	"BLUE.Close"	"JUNO.Close"
"2017-08-14"	"0.333"	"0.4"	"0.5"	"0.097"	"SNAP.Close"	"YY.Close"	"CLB.Close"	"TAL.Close"	"AMD.Close"
"2017-08-15"	"0.667"	"0.6"	"0.5"	"0.097"	"SNAP.Close"	"ACH.Close"	"BLUE.Close"	"SGEN.Close"	"STX.Close"
"2017-08-16"	"1"	"0.8"	"0.7"	"0.211"	"SNAP.Close"	"HTHT.Close"	"ALNY.Close"	"MSM.Close"	"AAP.Close"
"2017-08-17"	"1"	"1"	"0.8"	"0.252"	"UMC.Close"	"TECK.Close"	"FL.Close"	"SNAP.Close"	"JUNO.Close"
"2017-08-20"	"0.667"	"0.8"	"0.7"	"0.239"	"VIPS.Close"	"GGB.Close"	"SNAP.Close"	"JUNO.Close"	"SC.Close"
"2017-08-21"	"0.667"	"0.4"	"0.3"	"0.156"	"JUNO.Close"	"MIK.Close"	"TAL.Close"	"VRX.Close"	"EBR.Close"
"2017-08-22"	"0.667"	"0.8"	"0.8"	"0.185"	"EQT.Close"	"EXEL.Close"	"AMD.Close"	"GOL.Close"	"ALXN.Close"
"2017-08-23"	"0.667"	"0.8"	"0.6"	"0.206"	"MT.Close"	"MKSI.Close"	"STM.Close"	"BTU.Close"	"CC.Close"
"2017-08-24"	"0.667"	"0.8"	"0.7"	"0.195"	"BTU.Close"	"TRQ.Close"	"TIG.Close"	"EXAS.Close"	"TRIP.Close"
"2017-08-27"	"1"	"1"	"0.6"	"0.225"	"AMD.Close"	"ACH.Close"	"MKSI.Close"	"VRTX.Close"	"BAK.Close"
"2017-08-28"	"0.667"	"0.8"	"0.8"	"0.269"	"HTHT.Close"	"JUNO.Close"	"GOL.Close"	"ACH.Close"	"BTU.Close"
"2017-08-29"	"0.667"	"0.8"	"0.8"	"0.232"	"AMD.Close"	"MOMO.Close"	"NKTR.Close"	"VRX.Close"	"WPX.Close"
"2017-08-30"	"1"	"1"	"1"	"0.183"	"VRX.Close"	"BLUE.Close"	"HP.Close"	"APA.Close"	"GOL.Close"
"2017-08-31"	"1"	"1"	"0.8"	"0.155"	"HP.Close"	"UAA.Close"	"GOL.Close"	"JUNO.Close"	"EBR.Close"
"2017-09-04"	"1"	"1"	"0.9"	"0.273"	"TEVA.Close"	"VRX.Close"	"EDU.Close"	"EBR.Close"	"UAA.Close"
"2017-09-05"	"1"	"0.8"	"0.8"	"0.282"	"VRX.Close"	"TEVA.Close"	"EBR.Close"	"FCAU.Close"	"GOL.Close"
"2017-09-06"	"1"	"1"	"1"	"0.296"	"VRX.Close"	"TEVA.Close"	"JUNO.Close"	"EBR.Close"	"ACH.Close"
"2017-09-07"	"1"	"0.8"	"0.7"	"0.305"	"TEVA.Close"	"GOL.Close"	"JUNO.Close"	"TAL.Close"	"ACH.Close"
"2017-09-10"	"1"	"1"	"0.9"	"0.222"	"GOL.Close"	"ACH.Close"	"WPX.Close"	"APA.Close"	"SQM.Close"
"2017-09-11"	"1"	"0.8"	"0.7"	"0.183"	"ACH.Close"	"GOL.Close"	"SQM.Close"	"EBR.Close"	"JUNO.Close"
"2017-09-12"	"0.667"	"0.6"	"0.6"	"0.209"	"ACH.Close"	"SQM.Close"	"JUNO.Close"	"GOL.Close"	"EBR.Close"
"2017-09-13"	"0"	"0.4"	"0.3"	"0.219"	"JUNO.Close"	"ACH.Close"	"EBR.Close"	"GOL.Close"	"SQM.Close"
"2017-09-14"	"0.667"	"0.6"	"0.4"	"0.214"	"ACH.Close"	"JUNO.Close"	"SQM.Close"	"GOL.Close"	"TRU.Close"
"2017-09-17"	"0.667"	"0.6"	"0.4"	"0.21"	"ACH.Close"	"JUNO.Close"	"SQM.Close"	"EFX.Close"	"GOL.Close"
"2017-09-18"	"0.667"	"0.4"	"0.4"	"0.218"	"EFX.Close"	"GOL.Close"	"ACH.Close"	"SQM.Close"	"EBR.Close"
"2017-09-19"	"0.333"	"0.4"	"0.3"	"0.206"	"EFX.Close"	"ACH.Close"	"SQM.Close"	"GOL.Close"	"SAGE.Close"
"2017-09-20"	"0"	"0.4"	"0.5"	"0.223"	"SQM.Close"	"AGN.Close"	"ACH.Close"	"GOL.Close"	"EFX.Close"
"2017-09-21"	"0.667"	"0.8"	"0.7"	"0.212"	"ACH.Close"	"GOL.Close"	"SQM.Close"	"EXEL.Close"	"GGAL.Close"
"2017-09-24"	"0.667"	"0.8"	"0.5"	"0.23"	"EXEL.Close"	"W.Close"	"ACH.Close"	"IONS.Close"	"SNAP.Close"
"2017-09-25"	"0.667"	"0.8"	"0.7"	"0.24"	"BLUE.Close"	"MOMO.Close"	"ACH.Close"	"FBR.Close"	"W.Close"
"2017-09-26"	"1"	"1"	"0.9"	"0.181"	"GOL.Close"	"BAK.Close"	"EBR.Close"	"ACH.Close"	"BLUE.Close"
"2017-09-27"	"1"	"1"	"0.7"	"0.185"	"GOL.Close"	"EBR.Close"	"ACH.Close"	"BAK.Close"	"SQM.Close"
"2017-09-28"	"0.333"	"0.4"	"0.5"	"0.159"	"EBR.Close"	"CDEV.Close"	"ATHM.Close"	"DXCM.Close"	"MTCH.Close"
"2017-10-01"	"0.667"	"0.4"	"0.5"	"0.135"	"BLUE.Close"	"EBR.Close"	"DXCM.Close"	"CVE.Close"	"ACH.Close"
"2017-10-02"	"0.333"	"0.2"	"0.3"	"0.107"	"BLUE.Close"	"CVE.Close"	"JUNO.Close"	"ACH.Close"	"DXCM.Close"
"2017-10-03"	"0.333"	"0.4"	"0.2"	"0.097"	"BLUE.Close"	"JUNO.Close"	"DXCM.Close"	"GOL.Close"	"ACH.Close"
"2017-10-04"	"0.333"	"0.2"	"0.2"	"0.096"	"BLUE.Close"	"JUNO.Close"	"EBR.Close"	"DXCM.Close"	"TEVA.Close"
"2017-10-05"	"0.333"	"0.2"	"0.1"	"0.109"	"CVE.Close"	"BLUE.Close"	"JUNO.Close"	"ACH.Close"	"CLR.Close"
"2017-10-08"	"0.333"	"0.6"	"0.3"	"0.132"	"CVE.Close"	"JUNO.Close"	"ACH.Close"	"BLUE.Close"	"EBR.Close"
"2017-10-09"	"0.667"	"0.4"	"0.3"	"0.133"	"JUNO.Close"	"NKTR.Close"	"BLUE.Close"	"ACH.Close"	"MTCH.Close"
"2017-10-10"	"0.667"	"0.8"	"0.7"	"0.151"	"ACH.Close"	"SQM.Close"	"JUNO.Close"	"BLUE.Close"	"NKTR.Close"
"2017-10-11"	"0.667"	"0.6"	"0.5"	"0.164"	"ACH.Close"	"HTHT.Close"	"IONS.Close"	"JUNO.Close"	"EBR.Close"
"2017-10-12"	"1"	"0.6"	"0.6"	"0.176"	"VIPS.Close"	"HTHT.Close"	"JUNO.Close"	"ACH.Close"	"GOL.Close"
"2017-10-15"	"0.667"	"0.6"	"0.4"	"0.172"	"GOL.Close"	"PCG.Close"	"JUNO.Close"	"EBR.Close"	"SQM.Close"
"2017-10-16"	"0.667"	"0.6"	"0.6"	"0.206"	"GOL.Close"	"ALNY.Close"	"EBR.Close"	"ACH.Close"	"PAM.Close"
"2017-10-17"	"0"	"0.2"	"0.2"	"0.213"	"ALNY.Close"	"ACH.Close"	"GOL.Close"	"EBR.Close"	"BLUE.Close"
"2017-10-18"	"0.333"	"0.4"	"0.4"	"0.211"	"GOL.Close"	"ALNY.Close"	"ACH.Close"	"FCAU.Close"	"SNAP.Close"
"2017-10-19"	"0.333"	"0.2"	"0.3"	"0.186"	"ALNY.Close"	"ACH.Close"	"GOL.Close"	"SINA.Close"	"SNAP.Close"
"2017-10-22"	"0.333"	"0.2"	"0.2"	"0.23"	"ALNY.Close"	"GOL.Close"	"ACH.Close"	"SNAP.Close"	"TAL.Close"
"2017-10-23"	"0.667"	"0.8"	"0.8"	"0.217"	"ACH.Close"	"PTEN.Close"	"ALNY.Close"	"ARNC.Close"	"WUBA.Close"
"2017-10-24"	"1"	"1"	"0.7"	"0.257"	"PTEN.Close"	"ALNY.Close"	"ECA.Close"	"DXCM.Close"	"SMI.Close"
"2017-10-25"	"1"	"1"	"0.9"	"0.254"	"ALNY.Close"	"ECA.Close"	"HES.Close"	"SMI.Close"	"SQ.Close"
"2017-10-26"	"1"	"1"	"0.8"	"0.216"	"ALNY.Close"	"SMI.Close"	"MU.Close"	"MTCH.Close"	"SQ.Close"
"2017-10-29"	"0.667"	"0.8"	"0.8"	"0.212"	"IGT.Close"	"SMI.Close"	"ALNY.Close"	"MU.Close"	"TEAM.Close"
"2017-10-30"	"1"	"1"	"0.9"	"0.204"	"SMI.Close"	"ALNY.Close"	"ECA.Close"	"NKTR.Close"	"SQ.Close"
