	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10
9/5/2017	6	1	0.8	0.8	0.282	VRX	EBR	TEVA	FCAU	GOL
9/6/2017	9	1	1	1	0.296	EBR	VRX	TEVA	JUNO	ACH
9/7/2017	6	0.667	0.8	0.7	0.305	GOL	TAL	TEVA	ACH	JUNO
9/10/2017	9	1	1	1	0.222	APA	GOL	WPX	ACH	JUNO
9/11/2017	6	1	0.8	0.8	0.183	JUNO	ACH	GOL	EBR	WPX
9/12/2017	0	0.667	0.6	0.5	0.209	JUNO	ACH	SQM	GOL	EBR
9/13/2017	0	0	0.2	0.3	0.219	JUNO	ACH	EBR	W	GOL
9/14/2017	0	0.667	0.6	0.5	0.214	JUNO	ACH	SQM	GOL	TRU
9/17/2017	7	0.667	0.8	0.4	0.21	EFX	JUNO	ACH	MUR	SQM
9/18/2017	8	1	0.8	0.5	0.218	EFX	UBNT	AYI	GOL	MUR
9/19/2017	9	0.667	0.6	0.5	0.206	EFX	SAGE	BBY	IONS	AYI
9/20/2017	10	0.667	0.4	0.5	0.223	EFX	IONS	AGN	EBR	UA
9/21/2017	4	1	1	0.9	0.212	GGAL	EFX	UBNT	EXEL	TEVA
9/24/2017	2	0.667	0.8	0.5	0.23	IONS	W	SNAP	EXEL	EFX
9/25/2017	2	0.667	0.8	0.8	0.24	BLUE	FBR	MOMO	W	EFX
9/26/2017	9	1	1	1	0.181	GOL	BAK	EBR	LTM	ACH
9/27/2017	10	1	1	0.8	0.185	GOL	EBR	ACH	BAK	SQM
9/28/2017	7	0.667	0.4	0.7	0.159	EBR	CDEV	MTCH	ATHM	JUNO
10/1/2017	1	1	0.6	0.6	0.135	BLUE	EBR	SQM	CVE	JUNO
10/2/2017	0	0.333	0.6	0.5	0.107	CVE	BLUE	JUNO	ATHM	GOL
10/3/2017	3	0.333	0.4	0.3	0.097	BLUE	JUNO	KSS	MTCH	EXEL
10/4/2017	4	0.333	0.2	0.1	0.096	BLUE	JUNO	EBR	ATHM	MTCH
10/5/2017	0	0.333	0.2	0.1	0.109	CVE	BLUE	JUNO	ACH	CLR
10/8/2017	1	0.667	0.6	0.4	0.132	CVE	JUNO	BLUE	ACH	EBR
10/9/2017	0	0.667	0.4	0.3	0.133	JUNO	BLUE	NKTR	ACH	MTCH
10/10/2017	1	0.667	0.8	0.6	0.151	ACH	JUNO	SQM	BLUE	NKTR
10/11/2017	6	0.667	0.6	0.7	0.164	IONS	SMI	ACH	EBR	JUNO
10/12/2017	4	1	0.8	0.6	0.176	VIPS	JUNO	HTHT	EBR	FL
10/15/2017	0	0.667	0.4	0.3	0.172	GOL	JUNO	EBR	EXEL	MTCH
10/16/2017	1	0.333	0.6	0.6	0.206	GOL	ALNY	ACH	EBR	EXAS
10/17/2017	0	0	0.2	0.3	0.213	ALNY	ACH	AABA	AAL	AAPL
10/18/2017	0	0.333	0.2	0.3	0.211	GOL	AGN	ALNY	ACH	AABA
10/19/2017	4	0.667	0.6	0.4	0.186	JUNO	FCAU	AABA	AAL	AAPL
10/22/2017	5	0.667	0.6	0.5	0.23	ALNY	AABA	AAL	AAPL	AAXJ
10/23/2017	8	1	1	0.8	0.217	PTEN	ARNC	FNF	ECA	TRGP
10/24/2017	10	1	1	0.9	0.257	PTEN	ALNY	ECA	DXCM	SMI
10/25/2017	10	1	1	1	0.254	ECA	HES	ALNY	SMI	SQ
10/26/2017	7	1	1	0.8	0.216	ALNY	SMI	MU	MTCH	SQ
10/29/2017	0	0.667	0.8	0.8	0.212	IGT	SMI	ALNY	MU	TEAM
10/30/2017	6	1	1	0.9	0.204	ECA	SMI	ALNY	NKTR	MTCH
10/31/2017	7	1	1	0.8	0.166	CVE	IGT	SMI	ECA	ALNY
11/1/2017	7	0.333	0.6	0.5	0.168	TEAM	ALNY	BLUE	SMI	MTCH
11/2/2017	8	1	0.6	0.6	0.161	CAA	EXAS	CVE	TEAM	BLUE
11/5/2017	3	1	0.8	0.8	0.137	S	UA	UAA	EXAS	TEVA
11/6/2017	6	1	1	0.9	0.176	MOMO	UAA	FL	UA	S
11/7/2017	7	1	1	0.9	0.157	MOMO	TEVA	UA	UAA	DXCM
11/8/2017	5	1	1	0.8	0.163	UAA	TEVA	UA	MOMO	DXCM
11/9/2017	5	1	1	0.8	0.174	DXCM	TEVA	UAA	VIPS	NKTR
11/12/2017	5	1	1	0.8	0.175	MOMO	UA	FL	UAA	TEVA
11/13/2017	7	1	1	0.9	0.237	UAA	UA	TEVA	FL	MOMO
11/14/2017	4	0.667	0.8	0.8	0.354	UA	MOMO	ATUS	UAA	TEVA
11/15/2017	5	1	1	0.9	0.303	SQ	NKTR	TEVA	W	OLED
11/16/2017	8	1	1	0.6	0.298	NKTR	OLED	SQ	JUNO	BLUE
11/19/2017	9	1	0.8	0.6	0.311	NKTR	SQ	OLED	JUNO	YY
11/20/2017	4	0.333	0.6	0.5	0.258	NKTR	SQ	YY	TEVA	WBS
11/21/2017	0	0.333	0.4	0.3	0.245	SQ	NKTR	OLED	MIDD	JUNO
11/23/2017	8	0.667	0.6	0.8	0.277	ZION	NKTR	RF	SQ	SBNY
11/26/2017	9	1	0.8	0.8	0.322	JPM	WAL	GGAL	SBNY	AABA
11/27/2017	9	1	0.8	0.6	0.256	VIAB	FOX	BURL	KEYS	LBTYK
11/28/2017	0	0.333	0.4	0.4	0.192	VIAB	CZR	FIZZ	FL	AAP
11/29/2017	3	0.667	0.8	0.7	0.14	BPL	PAM	MPLX	TAL	WES
11/30/2017	5	1	0.6	0.7	0.146	TEVA	VRX	M	PAM	ITCB
12/3/2017	2	0.667	0.4	0.5	0.187	ATUS	TEVA	SBS	ACH	MOMO
12/4/2017	9	1	1	1	0.231	SAGE	HTHT	BLUE	MOMO	FBR
12/5/2017	10	0.667	0.8	0.9	0.272	SAGE	NTNX	FSLR	HTHT	NKTR
12/6/2017	9	0.667	0.8	0.9	0.236	BLUE	ZNH	JUNO	VRX	ATUS
12/7/2017	3	0.333	0.6	0.8	0.205	ATUS	JUNO	NTNX	ACH	MOMO
12/10/2017	3	1	1	1	0.186	ATUS	MOMO	FL	ACH	ITCB
12/11/2017	1	1	1	0.9	0.197	MOMO	ITCB	ZNH	NTNX	ATUS
12/12/2017	7	1	1	0.5	0.176	ACH	MOMO	ATUS	ZNH	TEVA
12/13/2017	8	1	0.6	0.6	0.235	ACH	ATUS	UA	BLUE	MOMO
12/14/2017	9	1	0.8	0.9	0.171	ACH	WPX	HTHT	MOMO	VALE
12/17/2017	2	1	0.8	0.8	0.096	ACH	ATUS	SMI	MOMO	ECA
12/18/2017	4	1	0.8	0.9	0.159	ATUS	SMI	JUNO	MOMO	YY
12/19/2017	4	1	0.8	0.8	0.189	SMI	EBR	CVE	MOMO	JUNO
12/20/2017	1	0.667	0.8	0.9	0.192	CLB	ECA	EGN	APA	MUR
12/21/2017	4	1	0.8	0.6	0.234	SMI	APA	HES	MBT	NFX
12/25/2017	5	0.667	0.8	0.6	0.313	SMI	AR	SQM	APA	ECA
12/26/2017	4	1	1	1	0.345	MU	SQ	NVDA	TEAM	STM
12/27/2017	8	1	1	1	0.367	SINA	STM	BRFS	APA	IPGP
12/28/2017	8	1	1	1	0.494	IPGP	SQ	ATHM	EEP	NVDA
1/1/2018	6	0.667	0.8	0.9	0.373	GLPG	EXAS	VR	VEEV	SCG
1/2/2018	3	1	0.8	0.9	0.332	ZNH	CEA	VIPS	FIZZ	VRX
1/3/2018	3	1	1	0.9	0.285	ZNH	CEA	FIZZ	VIPS	EA
1/4/2018	0	0.333	0.4	0.4	0.283	EQT	ZNH	VIPS	DISCK	REGN
1/7/2018	7	1	0.8	0.6	0.311	DISCK	TEVA	CEA	EQT	CX
1/8/2018	8	1	1	1	0.324	VIAB	FL	M	UHS	ZNH
1/9/2018	4	1	1	1	0.363	FL	VIPS	VIAB	M	YY
1/10/2018	6	1	1	0.9	0.283	DISCK	NKTR	FL	VIPS	CEA
1/11/2018	8	1	0.8	0.7	0.284	LRCX	NKTR	DISCK	OLED	MKSI
1/15/2018	8	1	1	1	0.322	JUNO	CEA	MAT	MOMO	DISCK
1/16/2018	6	1	1	0.9	0.219	SQ	EBR	MAT	FL	ACH
1/17/2018	5	1	1	0.9	0.22	UAA	UA	MAT	EBR	EXEL
1/18/2018	2	1	1	0.8	0.149	UAA	EXAS	UA	VIPS	NKTR
1/21/2018	2	0.667	0.6	0.4	0.089	VIPS	VRX	TAL	UA	EXAS
1/22/2018	0	0.333	0.4	0.2	0.064	JUNO	CEA	TEVA	SQM	ZNH
1/23/2018	0	0.333	0.2	0.1	0.035	OLED	JUNO	CEA	AA	QRVO
1/24/2018	0	0	0	0	0.011	NTNX	VRX	AA	CEA	SNAP
